,filename,class
2,../../InternsAssignment/xraysdatabase/0-class-1root/tooth82.jpg,0-class-1root
17,../../InternsAssignment/xraysdatabase/0-class-1root/tooth77.jpg,0-class-1root
24,../../InternsAssignment/xraysdatabase/0-class-1root/tooth7.jpg,0-class-1root
25,../../InternsAssignment/xraysdatabase/0-class-1root/tooth14.jpg,0-class-1root
27,../../InternsAssignment/xraysdatabase/0-class-1root/tooth51.jpg,0-class-1root
32,../../InternsAssignment/xraysdatabase/0-class-1root/tooth24.jpg,0-class-1root
33,../../InternsAssignment/xraysdatabase/0-class-1root/tooth92.jpg,0-class-1root
40,../../InternsAssignment/xraysdatabase/0-class-1root/tooth35.jpg,0-class-1root
41,../../InternsAssignment/xraysdatabase/0-class-1root/tooth86.jpg,0-class-1root
51,../../InternsAssignment/xraysdatabase/0-class-1root/tooth63.jpg,0-class-1root
53,../../InternsAssignment/xraysdatabase/0-class-1root/tooth84.jpg,0-class-1root
56,../../InternsAssignment/xraysdatabase/0-class-1root/tooth65.jpg,0-class-1root
57,../../InternsAssignment/xraysdatabase/0-class-1root/tooth58.jpg,0-class-1root
69,../../InternsAssignment/xraysdatabase/1-class-2ormoreroots/tooth12.jpg,1-class-2ormoreroots
72,../../InternsAssignment/xraysdatabase/1-class-2ormoreroots/tooth50.jpg,1-class-2ormoreroots
92,../../InternsAssignment/xraysdatabase/1-class-2ormoreroots/tooth107.jpg,1-class-2ormoreroots
93,../../InternsAssignment/xraysdatabase/1-class-2ormoreroots/tooth105.jpg,1-class-2ormoreroots
95,../../InternsAssignment/xraysdatabase/1-class-2ormoreroots/tooth4.jpg,1-class-2ormoreroots
102,../../InternsAssignment/xraysdatabase/1-class-2ormoreroots/tooth41.jpg,1-class-2ormoreroots
103,../../InternsAssignment/xraysdatabase/1-class-2ormoreroots/tooth108.jpg,1-class-2ormoreroots
107,../../InternsAssignment/xraysdatabase/1-class-2ormoreroots/tooth16.jpg,1-class-2ormoreroots
110,../../InternsAssignment/xraysdatabase/1-class-2ormoreroots/tooth74.jpg,1-class-2ormoreroots
113,../../InternsAssignment/xraysdatabase/1-class-2ormoreroots/tooth106.jpg,1-class-2ormoreroots
