,filename,class
1,../../InternsAssignment/xraysdatabase/0-class-1root/tooth66.jpg,0-class-1root
8,../../InternsAssignment/xraysdatabase/0-class-1root/tooth60.jpg,0-class-1root
10,../../InternsAssignment/xraysdatabase/0-class-1root/tooth61.jpg,0-class-1root
23,../../InternsAssignment/xraysdatabase/0-class-1root/tooth57.jpg,0-class-1root
26,../../InternsAssignment/xraysdatabase/0-class-1root/tooth40.jpg,0-class-1root
31,../../InternsAssignment/xraysdatabase/0-class-1root/tooth83.jpg,0-class-1root
34,../../InternsAssignment/xraysdatabase/0-class-1root/tooth5.jpg,0-class-1root
35,../../InternsAssignment/xraysdatabase/0-class-1root/tooth8.jpg,0-class-1root
45,../../InternsAssignment/xraysdatabase/0-class-1root/tooth56.jpg,0-class-1root
46,../../InternsAssignment/xraysdatabase/0-class-1root/tooth25.jpg,0-class-1root
50,../../InternsAssignment/xraysdatabase/0-class-1root/tooth76.jpg,0-class-1root
55,../../InternsAssignment/xraysdatabase/0-class-1root/tooth87.jpg,0-class-1root
64,../../InternsAssignment/xraysdatabase/0-class-1root/tooth91.jpg,0-class-1root
71,../../InternsAssignment/xraysdatabase/1-class-2ormoreroots/tooth110.jpg,1-class-2ormoreroots
76,../../InternsAssignment/xraysdatabase/1-class-2ormoreroots/tooth104.jpg,1-class-2ormoreroots
85,../../InternsAssignment/xraysdatabase/1-class-2ormoreroots/tooth112.jpg,1-class-2ormoreroots
86,../../InternsAssignment/xraysdatabase/1-class-2ormoreroots/tooth96.jpg,1-class-2ormoreroots
90,../../InternsAssignment/xraysdatabase/1-class-2ormoreroots/tooth31.jpg,1-class-2ormoreroots
98,../../InternsAssignment/xraysdatabase/1-class-2ormoreroots/tooth103.jpg,1-class-2ormoreroots
104,../../InternsAssignment/xraysdatabase/1-class-2ormoreroots/tooth80.jpg,1-class-2ormoreroots
105,../../InternsAssignment/xraysdatabase/1-class-2ormoreroots/tooth30.jpg,1-class-2ormoreroots
108,../../InternsAssignment/xraysdatabase/1-class-2ormoreroots/tooth1.jpg,1-class-2ormoreroots
109,../../InternsAssignment/xraysdatabase/1-class-2ormoreroots/tooth109.jpg,1-class-2ormoreroots
